,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Setosa,Virginica,Versicolor
112,"6,4","2,7","5,3","1,9",0,1,0
113,"6,8",3,"5,5","2,1",0,1,0
114,"5,7","2,5",5,2,0,1,0
115,"5,8","2,8","5,1","2,4",0,1,0
116,"6,4","3,2","5,3","2,3",0,1,0
117,"6,5",3,"5,5","1,8",0,1,0
118,"7,7","3,8","6,7","2,2",0,1,0
119,"7,7","2,6","6,9","2,3",0,1,0
120,6,"2,2",5,"1,5",0,1,0
121,"6,9","3,2","5,7","2,3",0,1,0
122,"5,6","2,8","4,9",2,0,1,0
123,"7,7","2,8","6,7",2,0,1,0
124,"6,3","2,7","4,9","1,8",0,1,0
125,"6,7","3,3","5,7","2,1",0,1,0
126,"7,2","3,2",6,"1,8",0,1,0
127,"6,2","2,8","4,8","1,8",0,1,0
128,"6,1",3,"4,9","1,8",0,1,0
129,"6,4","2,8","5,6","2,1",0,1,0
130,"7,2",3,"5,8","1,6",0,1,0
131,"7,4","2,8","6,1","1,9",0,1,0
132,"7,9","3,8","6,4",2,0,1,0
133,"6,4","2,8","5,6","2,2",0,1,0
134,"6,3","2,8","5,1","1,5",0,1,0
135,"6,1","2,6","5,6","1,4",0,1,0
136,"7,7",3,"6,1","2,3",0,1,0
137,"6,3","3,4","5,6","2,4",0,1,0
138,"6,4","3,1","5,5","1,8",0,1,0
139,6,3,"4,8","1,8",0,1,0
140,"6,9","3,1","5,4","2,1",0,1,0
141,"6,7","3,1","5,6","2,4",0,1,0
142,"6,9","3,1","5,1","2,3",0,1,0
143,"5,8","2,7","5,1","1,9",0,1,0
144,"6,8","3,2","5,9","2,3",0,1,0
145,"6,7","3,3","5,7","2,5",0,1,0
146,"6,7",3,"5,2","2,3",0,1,0
147,"6,3","2,5",5,"1,9",0,1,0
148,"6,5",3,"5,2",2,0,1,0
149,"6,2","3,4","5,4","2,3",0,1,0
150,"5,9",3,"5,1","1,8",0,1,0
